cenario,preset,config,selecao,k,N,query,repeticao,candidatos,comparacoes,carga_ms,indice_us,mem_kb,consulta_us,posicao,p_at_k
preset3_full_k50,3,linear,sort/merge,50,1224,"create an issue",2,289,1956,57.000,0.000,6684,473.000,7,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create a release",1,244,1621,58.000,0.000,6756,332.000,2,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"create a release",2,244,1621,57.000,0.000,6720,330.000,2,0.02
preset3_full_k50,3,linear,sort/merge,50,1224,"merge a pull request",1,192,1194,64.000,0.000,6787,418.000,1,0.04
preset3_full_k50,3,linear,sort/merge,50,1224,"merge a pull request",2,192,1194,58.000,0.000,6710,430.000,1,0.04
preset3_full_k50,3,linear,sort/merge,50,1224,"cancel a workflow run",1,94,484,58.000,0.000,6715,421.000,1,0.04
preset3_full_k50,3,linear,sort/merge,50,1224,"cancel a workflow run",2,94,484,58.000,0.000,6720,409.000,1,0.04
heap_full_k50,,linear,heap,50,1224,"create a repository in an organization",1,1022,2846,60.000,0.000,6710,647.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"create a repository in an organization",2,1022,2846,78.000,0.000,6720,753.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"list dependabot alerts for a repository",1,927,2576,62.000,0.000,6668,681.000,3,0.02
heap_full_k50,,linear,heap,50,1224,"list dependabot alerts for a repository",2,927,2576,65.000,0.000,6710,675.000,3,0.02
heap_full_k50,,linear,heap,50,1224,"create or update a repository secret",1,820,2332,61.000,0.000,6715,769.000,3,0.02
heap_full_k50,,linear,heap,50,1224,"create or update a repository secret",2,820,2332,90.000,0.000,6741,774.000,3,0.02
heap_full_k50,,linear,heap,50,1224,"delete a repository webhook",1,801,2344,63.000,0.000,6715,513.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"delete a repository webhook",2,801,2344,60.000,0.000,6788,575.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"list branches",1,470,1851,61.000,0.000,6705,334.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"list branches",2,470,1851,61.000,0.000,6715,371.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"create a team",1,334,1495,79.000,0.000,6730,381.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"create a team",2,334,1495,63.000,0.000,6746,434.000,1,0.02
heap_full_k50,,linear,heap,50,1224,"create an issue",1,289,1787,62.000,0.000,6860,434.000,7,0.02
heap_full_k50,,linear,heap,50,1224,"create an issue",2,289,1787,59.000,0.000,6674,482.000,7,0.02
heap_full_k50,,linear,heap,50,1224,"create a release",1,244,1585,74.000,0.000,6653,540.000,2,0.02
heap_full_k50,,linear,heap,50,1224,"create a release",2,244,1585,72.000,0.000,6710,331.000,2,0.02
heap_full_k50,,linear,heap,50,1224,"merge a pull request",1,192,1405,59.000,0.000,6824,436.000,1,0.04
heap_full_k50,,linear,heap,50,1224,"merge a pull request",2,192,1405,58.000,0.000,6793,509.000,1,0.04
heap_full_k50,,linear,heap,50,1224,"cancel a workflow run",1,94,622,61.000,0.000,6829,415.000,1,0.04
heap_full_k50,,linear,heap,50,1224,"cancel a workflow run",2,94,622,61.000,0.000,6710,497.000,1,0.04
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a repository in an organization",1,1022,10833,60.000,0.000,6788,783.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a repository in an organization",2,1022,10833,59.000,0.000,6788,750.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"list dependabot alerts for a repository",1,927,9691,65.000,0.000,6679,816.000,3,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"list dependabot alerts for a repository",2,927,9691,59.000,0.000,6746,668.000,3,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create or update a repository secret",1,820,8370,59.000,0.000,6720,675.000,3,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create or update a repository secret",2,820,8370,57.000,0.000,6783,741.000,3,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"delete a repository webhook",1,801,8610,63.000,0.000,6710,667.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"delete a repository webhook",2,801,8610,64.000,0.000,6731,914.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"list branches",1,470,4526,67.000,0.000,6720,435.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"list branches",2,470,4526,60.000,0.000,6782,431.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a team",1,334,2803,63.000,0.000,6715,413.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a team",2,334,2803,61.000,0.000,6715,400.000,1,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create an issue",1,289,2397,68.000,0.000,6705,427.000,7,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create an issue",2,289,2397,62.000,0.000,6752,327.000,7,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a release",1,244,1921,60.000,0.000,6668,388.000,2,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"create a release",2,244,1921,60.000,0.000,6715,322.000,2,0.02
sort_quick_full_k50,,linear,sort/quick,50,1224,"merge a pull request",1,192,1464,75.000,0.000,6694,734.000,1,0.04
sort_quick_full_k50,,linear,sort/quick,50,1224,"merge a pull request",2,192,1464,61.000,0.000,6710,443.000,1,0.04
sort_quick_full_k50,,linear,sort/quick,50,1224,"cancel a workflow run",1,94,609,61.000,0.000,6684,460.000,1,0.04
sort_quick_full_k50,,linear,sort/quick,50,1224,"cancel a workflow run",2,94,609,58.000,0.000,6824,501.000,1,0.04
sort_std_full_k50,,linear,sort/std,50,1224,"create a repository in an organization",1,1022,10597,74.000,0.000,6783,646.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create a repository in an organization",2,1022,10597,63.000,0.000,6720,625.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"list dependabot alerts for a repository",1,927,9363,58.000,0.000,6777,669.000,3,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"list dependabot alerts for a repository",2,927,9363,60.000,0.000,6788,675.000,3,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create or update a repository secret",1,820,8272,59.000,0.000,6746,762.000,3,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create or update a repository secret",2,820,8272,59.000,0.000,6751,734.000,3,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"delete a repository webhook",1,801,7949,60.000,0.000,6684,622.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"delete a repository webhook",2,801,7949,59.000,0.000,6824,762.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"list branches",1,470,4285,72.000,0.000,6705,404.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"list branches",2,470,4285,61.000,0.000,6715,419.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create a team",1,334,2953,59.000,0.000,6715,329.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create a team",2,334,2953,59.000,0.000,6824,400.000,1,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create an issue",1,289,2415,57.000,0.000,6751,386.000,7,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create an issue",2,289,2415,60.000,0.000,6757,383.000,7,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create a release",1,244,2061,58.000,0.000,6787,386.000,2,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"create a release",2,244,2061,59.000,0.000,6783,383.000,2,0.02
sort_std_full_k50,,linear,sort/std,50,1224,"merge a pull request",1,192,1430,62.000,0.000,6746,420.000,1,0.04
sort_std_full_k50,,linear,sort/std,50,1224,"merge a pull request",2,192,1430,59.000,0.000,6720,427.000,1,0.04
sort_std_full_k50,,linear,sort/std,50,1224,"cancel a workflow run",1,94,636,58.000,0.000,6720,503.000,1,0.04
sort_std_full_k50,,linear,sort/std,50,1224,"cancel a workflow run",2,94,636,59.000,0.000,6751,506.000,1,0.04
preset1_full_k500,1,linear,topk,500,1224,"create a repository in an organization",1,1022,100797,58.000,0.000,6746,744.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"create a repository in an organization",2,1022,100797,60.000,0.000,6782,930.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"list dependabot alerts for a repository",1,927,135598,57.000,0.000,6787,1039.000,3,0.00
preset1_full_k500,1,linear,topk,500,1224,"list dependabot alerts for a repository",2,927,135598,58.000,0.000,6782,949.000,3,0.00
preset1_full_k500,1,linear,topk,500,1224,"create or update a repository secret",1,820,115787,64.000,0.000,6751,907.000,3,0.00
preset1_full_k500,1,linear,topk,500,1224,"create or update a repository secret",2,820,115787,59.000,0.000,6635,953.000,3,0.00
preset1_full_k500,1,linear,topk,500,1224,"delete a repository webhook",1,801,118257,59.000,0.000,6751,832.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"delete a repository webhook",2,801,118257,58.000,0.000,6824,830.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"list branches",1,470,59128,57.000,0.000,6679,576.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"list branches",2,470,59128,59.000,0.000,6674,593.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"create a team",1,334,30300,58.000,0.000,6751,392.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"create a team",2,334,30300,59.000,0.000,6793,385.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"create an issue",1,289,26317,58.000,0.000,6720,462.000,7,0.00
preset1_full_k500,1,linear,topk,500,1224,"create an issue",2,289,26317,57.000,0.000,6715,379.000,7,0.00
preset1_full_k500,1,linear,topk,500,1224,"create a release",1,244,18452,57.000,0.000,6798,346.000,2,0.00
preset1_full_k500,1,linear,topk,500,1224,"create a release",2,244,18452,58.000,0.000,6679,417.000,2,0.00
preset1_full_k500,1,linear,topk,500,1224,"merge a pull request",1,192,11661,61.000,0.000,6787,537.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"merge a pull request",2,192,11661,61.000,0.000,6635,457.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"cancel a workflow run",1,94,2109,57.000,0.000,6751,411.000,1,0.00
preset1_full_k500,1,linear,topk,500,1224,"cancel a workflow run",2,94,2109,58.000,0.000,6720,509.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a repository in an organization",1,1022,85218,60.000,6128.000,7442,889.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a repository in an organization",2,1022,85218,58.000,6298.000,7442,861.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"list dependabot alerts for a repository",1,927,90248,59.000,6438.000,7437,915.000,3,0.00
preset2_full_k500,2,indexed,topk,500,1224,"list dependabot alerts for a repository",2,927,90248,59.000,6441.000,7442,943.000,3,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create or update a repository secret",1,820,68221,58.000,5813.000,7506,801.000,3,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create or update a repository secret",2,820,68221,59.000,5671.000,7579,832.000,3,0.00
preset2_full_k500,2,indexed,topk,500,1224,"delete a repository webhook",1,801,90659,59.000,6335.000,7442,616.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"delete a repository webhook",2,801,90659,59.000,6582.000,7442,586.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"list branches",1,470,64547,59.000,6588.000,7436,454.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"list branches",2,470,64547,59.000,6469.000,7437,460.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a team",1,334,33184,58.000,6190.000,7437,294.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a team",2,334,33184,60.000,6206.000,7442,281.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create an issue",1,289,28734,57.000,5817.000,7437,253.000,7,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create an issue",2,289,28734,59.000,7129.000,7437,233.000,7,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a release",1,244,18560,58.000,6079.000,7431,199.000,2,0.00
preset2_full_k500,2,indexed,topk,500,1224,"create a release",2,244,18560,58.000,6141.000,7426,182.000,2,0.00
preset2_full_k500,2,indexed,topk,500,1224,"merge a pull request",1,192,6361,59.000,6545.000,7437,181.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"merge a pull request",2,192,6361,60.000,6363.000,7442,150.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"cancel a workflow run",1,94,1874,59.000,6223.000,7437,81.000,1,0.00
preset2_full_k500,2,indexed,topk,500,1224,"cancel a workflow run",2,94,1874,58.000,5612.000,7516,86.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a repository in an organization",1,1022,8659,59.000,0.000,6715,707.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a repository in an organization",2,1022,8659,59.000,0.000,6756,747.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"list dependabot alerts for a repository",1,927,7750,58.000,0.000,6787,861.000,3,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"list dependabot alerts for a repository",2,927,7750,58.000,0.000,6725,673.000,3,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create or update a repository secret",1,820,6710,57.000,0.000,6756,792.000,3,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create or update a repository secret",2,820,6710,58.000,0.000,6788,853.000,3,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"delete a repository webhook",1,801,6550,59.000,0.000,6757,521.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"delete a repository webhook",2,801,6550,58.000,0.000,6725,533.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"list branches",1,470,3514,59.000,0.000,6715,369.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"list branches",2,470,3514,59.000,0.000,6715,349.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a team",1,334,2335,59.000,0.000,6751,418.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a team",2,334,2335,75.000,0.000,6640,365.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create an issue",1,289,1956,58.000,0.000,6751,428.000,7,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create an issue",2,289,1956,60.000,0.000,6793,350.000,7,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a release",1,244,1621,58.000,0.000,6756,312.000,2,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"create a release",2,244,1621,57.000,0.000,6762,441.000,2,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"merge a pull request",1,192,1194,60.000,0.000,6720,509.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"merge a pull request",2,192,1194,60.000,0.000,6640,541.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"cancel a workflow run",1,94,484,61.000,0.000,6751,428.000,1,0.00
preset3_full_k500,3,linear,sort/merge,500,1224,"cancel a workflow run",2,94,484,60.000,0.000,6684,511.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"create a repository in an organization",1,1022,11133,57.000,0.000,6756,637.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"create a repository in an organization",2,1022,11133,58.000,0.000,6715,636.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"list dependabot alerts for a repository",1,927,12503,59.000,0.000,6756,827.000,3,0.00
heap_full_k500,,linear,heap,500,1224,"list dependabot alerts for a repository",2,927,12503,59.000,0.000,6787,830.000,3,0.00
heap_full_k500,,linear,heap,500,1224,"create or update a repository secret",1,820,11438,60.000,0.000,6793,658.000,3,0.00
heap_full_k500,,linear,heap,500,1224,"create or update a repository secret",2,820,11438,56.000,0.000,6741,817.000,3,0.00
heap_full_k500,,linear,heap,500,1224,"delete a repository webhook",1,801,11389,58.000,0.000,6762,639.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"delete a repository webhook",2,801,11389,58.000,0.000,6787,508.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"list branches",1,470,7048,58.000,0.000,6741,433.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"list branches",2,470,7048,60.000,0.000,6751,424.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"create a team",1,334,4716,60.000,0.000,6751,373.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"create a team",2,334,4716,60.000,0.000,6746,333.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"create an issue",1,289,3886,58.000,0.000,6746,385.000,7,0.00
heap_full_k500,,linear,heap,500,1224,"create an issue",2,289,3886,58.000,0.000,6684,435.000,7,0.00
heap_full_k500,,linear,heap,500,1224,"create a release",1,244,3186,60.000,0.000,6715,384.000,2,0.00
heap_full_k500,,linear,heap,500,1224,"create a release",2,244,3186,58.000,0.000,6757,535.000,2,0.00
heap_full_k500,,linear,heap,500,1224,"merge a pull request",1,192,2294,60.000,0.000,6756,487.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"merge a pull request",2,192,2294,60.000,0.000,6720,426.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"cancel a workflow run",1,94,966,61.000,0.000,6746,422.000,1,0.00
heap_full_k500,,linear,heap,500,1224,"cancel a workflow run",2,94,966,60.000,0.000,6751,496.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a repository in an organization",1,1022,10833,59.000,0.000,6725,718.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a repository in an organization",2,1022,10833,61.000,0.000,6788,697.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"list dependabot alerts for a repository",1,927,9691,58.000,0.000,6751,732.000,3,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"list dependabot alerts for a repository",2,927,9691,58.000,0.000,6829,870.000,3,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create or update a repository secret",1,820,8370,58.000,0.000,6782,644.000,3,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create or update a repository secret",2,820,8370,61.000,0.000,6787,785.000,3,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"delete a repository webhook",1,801,8610,59.000,0.000,6710,618.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"delete a repository webhook",2,801,8610,60.000,0.000,6788,644.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"list branches",1,470,4526,60.000,0.000,6646,436.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"list branches",2,470,4526,59.000,0.000,6710,411.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a team",1,334,2803,60.000,0.000,6793,389.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a team",2,334,2803,58.000,0.000,6746,471.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create an issue",1,289,2397,58.000,0.000,6824,401.000,7,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create an issue",2,289,2397,59.000,0.000,6891,379.000,7,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a release",1,244,1921,60.000,0.000,6720,391.000,2,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"create a release",2,244,1921,60.000,0.000,6715,324.000,2,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"merge a pull request",1,192,1464,61.000,0.000,6756,453.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"merge a pull request",2,192,1464,59.000,0.000,6635,546.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"cancel a workflow run",1,94,609,59.000,0.000,6787,467.000,1,0.00
sort_quick_full_k500,,linear,sort/quick,500,1224,"cancel a workflow run",2,94,609,59.000,0.000,6752,446.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a repository in an organization",1,1022,10597,58.000,0.000,6751,681.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a repository in an organization",2,1022,10597,59.000,0.000,6751,654.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"list dependabot alerts for a repository",1,927,9363,59.000,0.000,6829,952.000,3,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"list dependabot alerts for a repository",2,927,9363,57.000,0.000,6757,791.000,3,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create or update a repository secret",1,820,8272,60.000,0.000,6720,680.000,3,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create or update a repository secret",2,820,8272,59.000,0.000,6788,792.000,3,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"delete a repository webhook",1,801,7949,60.000,0.000,6751,548.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"delete a repository webhook",2,801,7949,60.000,0.000,6746,718.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"list branches",1,470,4285,62.000,0.000,6782,357.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"list branches",2,470,4285,59.000,0.000,6746,359.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a team",1,334,2953,60.000,0.000,6757,409.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a team",2,334,2953,58.000,0.000,6715,472.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create an issue",1,289,2415,60.000,0.000,6720,386.000,7,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create an issue",2,289,2415,59.000,0.000,6762,319.000,7,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a release",1,244,2061,59.000,0.000,6746,375.000,2,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"create a release",2,244,2061,59.000,0.000,6720,376.000,2,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"merge a pull request",1,192,1430,58.000,0.000,6793,494.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"merge a pull request",2,192,1430,60.000,0.000,6782,417.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"cancel a workflow run",1,94,636,57.000,0.000,6746,545.000,1,0.00
sort_std_full_k500,,linear,sort/std,500,1224,"cancel a workflow run",2,94,636,59.000,0.000,6793,411.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a repository in an organization",1,1022,187702,60.000,0.000,6751,1002.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a repository in an organization",2,1022,187702,58.000,0.000,6793,1120.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"list dependabot alerts for a repository",1,927,213524,59.000,0.000,6757,1140.000,3,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"list dependabot alerts for a repository",2,927,213524,59.000,0.000,6829,1360.000,3,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create or update a repository secret",1,820,159441,59.000,0.000,6751,1100.000,3,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create or update a repository secret",2,820,159441,59.000,0.000,6646,1026.000,3,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"delete a repository webhook",1,801,158031,59.000,0.000,6720,1041.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"delete a repository webhook",2,801,158031,57.000,0.000,6720,856.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"list branches",1,470,59128,57.000,0.000,6689,569.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"list branches",2,470,59128,59.000,0.000,6829,553.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a team",1,334,30300,60.000,0.000,6793,457.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a team",2,334,30300,59.000,0.000,6788,381.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create an issue",1,289,26317,59.000,0.000,6762,373.000,7,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create an issue",2,289,26317,57.000,0.000,6757,490.000,7,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a release",1,244,18452,57.000,0.000,6756,428.000,2,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"create a release",2,244,18452,60.000,0.000,6684,498.000,2,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"merge a pull request",1,192,11661,58.000,0.000,6720,547.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"merge a pull request",2,192,11661,58.000,0.000,6684,544.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"cancel a workflow run",1,94,2109,59.000,0.000,6684,578.000,1,0.00
preset1_full_k1224,1,linear,topk,1224,1224,"cancel a workflow run",2,94,2109,57.000,0.000,6751,497.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a repository in an organization",1,1022,202268,59.000,6073.000,7480,1305.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a repository in an organization",2,1022,202268,58.000,6136.000,7437,1129.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"list dependabot alerts for a repository",1,927,149586,60.000,6626.000,7442,1128.000,3,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"list dependabot alerts for a repository",2,927,149586,58.000,6673.000,7436,1165.000,3,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create or update a repository secret",1,820,109254,60.000,5943.000,7442,780.000,3,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create or update a repository secret",2,820,109254,57.000,6672.000,7442,742.000,3,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"delete a repository webhook",1,801,129303,59.000,7304.000,7442,859.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"delete a repository webhook",2,801,129303,57.000,6737.000,7436,750.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"list branches",1,470,64547,60.000,6510.000,7442,431.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"list branches",2,470,64547,57.000,6234.000,7431,497.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a team",1,334,33184,57.000,5990.000,7437,275.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a team",2,334,33184,58.000,6466.000,7442,265.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create an issue",1,289,28734,58.000,6429.000,7436,261.000,7,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create an issue",2,289,28734,59.000,5805.000,7573,229.000,7,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a release",1,244,18560,58.000,5848.000,7426,176.000,2,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"create a release",2,244,18560,60.000,6094.000,7442,144.000,2,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"merge a pull request",1,192,6361,60.000,5737.000,7516,142.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"merge a pull request",2,192,6361,60.000,6732.000,7437,161.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"cancel a workflow run",1,94,1874,58.000,7050.000,7426,75.000,1,0.00
preset2_full_k1224,2,indexed,topk,1224,1224,"cancel a workflow run",2,94,1874,60.000,5752.000,7579,81.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a repository in an organization",1,1022,8659,59.000,0.000,6865,712.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"create a repository in an organization",2,1022,8659,61.000,0.000,6726,575.000,1,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"list dependabot alerts for a repository",1,927,7750,58.000,0.000,6818,815.000,3,0.00
preset3_full_k1224,3,linear,sort/merge,1224,1224,"list dependabot alerts for a repository",2,927,7750,56.000,0.000,6715,805.000,3,0.00
